,candle_time,indicator,prediction,actual,confidence,correct,actual_change
293,2025-08-06 09:00:00+00:00,ATR,1,0.0,0.5538459,False,-0.34569212808755273
294,2025-08-06 09:00:00+00:00,DirectionalEntropy,0,1.0,0.5622008,False,8.664522380239898
295,2025-08-06 09:00:00+00:00,EMA14,0,0.0,0.83437407,True,-0.04734574207367395
296,2025-08-06 09:30:00+00:00,Slope,1,1.0,0.61167324,True,0.0007846161559387776
297,2025-08-06 09:30:00+00:00,ATR,1,0.0,0.5527266,False,-0.321977835983234
298,2025-08-06 09:30:00+00:00,DirectionalEntropy,0,0.0,0.5613477,True,-7.973644194487804
299,2025-08-06 09:30:00+00:00,EMA14,0,0.0,0.8253839,True,-0.0590218642969324
300,2025-08-06 10:00:00+00:00,Slope,1,1.0,0.628449,True,0.000984610568036072
301,2025-08-06 10:00:00+00:00,ATR,1,1.0,0.5517888,True,7.68336148142205
302,2025-08-06 10:00:00+00:00,DirectionalEntropy,0,0.0,0.5608692,True,0.0
303,2025-08-06 10:00:00+00:00,EMA14,0,1.0,0.8193583,False,0.025229027577089554
304,2025-08-06 10:30:00+00:00,Slope,1,1.0,0.63650703,True,0.0014527446621067789
305,2025-08-06 10:30:00+00:00,ATR,1,1.0,0.55093586,True,11.920997906165267
306,2025-08-06 10:30:00+00:00,DirectionalEntropy,0,1.0,0.5602393,False,8.664522380239898
307,2025-08-06 10:30:00+00:00,EMA14,0,1.0,0.81374204,False,0.1476829840515138
308,2025-08-06 11:00:00+00:00,Slope,1,1.0,0.636026,True,0.002290110535673965
309,2025-08-06 11:00:00+00:00,ATR,1,1.0,0.5503894,True,12.729361370585632
310,2025-08-06 11:00:00+00:00,DirectionalEntropy,0,1.0,0.559416,False,4.587657301365315
311,2025-08-06 11:00:00+00:00,EMA14,0,1.0,0.8081533,False,0.029087841123086784
312,2025-08-06 11:30:00+00:00,Slope,1,1.0,0.61512744,True,0.0010681340982626546
313,2025-08-06 11:30:00+00:00,ATR,1,1.0,0.5503853,True,26.43469388644362
314,2025-08-06 11:30:00+00:00,DirectionalEntropy,0,0.0,0.5587735,True,0.0
315,2025-08-06 11:30:00+00:00,EMA14,0,1.0,0.8036171,False,0.36163289779543895
316,2025-08-06 12:00:00+00:00,Slope,1,1.0,0.5791778,True,0.002668129742800513
317,2025-08-06 12:00:00+00:00,ATR,1,1.0,0.55064654,True,1.4882580699680827
318,2025-08-06 12:00:00+00:00,DirectionalEntropy,0,1.0,0.5581644,False,1.4341393888993315
319,2025-08-06 12:00:00+00:00,EMA14,0,1.0,0.7997916,False,0.2944077709525829
320,2025-08-06 12:30:00+00:00,Slope,1,1.0,0.5004189,True,0.0019692363319816497
321,2025-08-06 12:30:00+00:00,ATR,1,1.0,0.55151093,True,0.707462671296338
322,2025-08-06 12:30:00+00:00,DirectionalEntropy,0,0.0,0.55760735,True,0.0
323,2025-08-06 12:30:00+00:00,EMA14,0,1.0,0.7969379,False,0.27223001394535423
324,2025-08-06 13:00:00+00:00,Slope,0,1.0,0.6275466,False,0.0015560422624860022
325,2025-08-06 13:00:00+00:00,ATR,1,0.0,0.5526547,False,-1.2964975902440243
326,2025-08-06 13:00:00+00:00,DirectionalEntropy,0,0.0,0.55748975,True,-1.4138626280456024
327,2025-08-06 13:00:00+00:00,EMA14,0,1.0,0.7947563,False,0.20862580720616852
328,2025-08-06 13:30:00+00:00,Slope,0,1.0,0.742562,False,0.0009208783998593782
329,2025-08-06 13:30:00+00:00,ATR,1,1.0,0.5538752,True,6.019853472347698
330,2025-08-06 13:30:00+00:00,DirectionalEntropy,0,1.0,0.55739737,False,21.798613261708404
331,2025-08-06 13:30:00+00:00,EMA14,0,1.0,0.7943981,False,0.2691346279203062
332,2025-08-06 14:00:00+00:00,Slope,0,1.0,0.8113769,False,0.0010835155025943344
333,2025-08-06 14:00:00+00:00,ATR,1,0.0,0.55508626,False,-0.004079744560125286
334,2025-08-06 14:00:00+00:00,DirectionalEntropy,0,0.0,0.5573349,True,0.0
335,2025-08-06 14:00:00+00:00,EMA14,0,1.0,0.7948383,False,0.1706993943773427
336,2025-08-06 14:30:00+00:00,Slope,0,1.0,0.8637647,False,0.00031868075276470474
337,2025-08-06 14:30:00+00:00,ATR,1,1.0,0.55656755,True,0.617029047811789
338,2025-08-06 14:30:00+00:00,DirectionalEntropy,0,0.0,0.5581167,True,0.0
339,2025-08-06 14:30:00+00:00,EMA14,0,1.0,0.79920053,False,0.09469904047077034
340,2025-08-06 15:00:00+00:00,Slope,0,0.0,0.8960966,True,-0.0007054941994804019
341,2025-08-06 15:00:00+00:00,ATR,1,1.0,0.5581151,True,0.5694419223254962
342,2025-08-06 15:00:00+00:00,DirectionalEntropy,0,0.0,0.5592202,True,0.0
343,2025-08-06 15:00:00+00:00,EMA14,0,1.0,0.805409,False,0.0819948534019155
344,2025-08-06 15:30:00+00:00,Slope,0,0.0,0.9134715,True,-0.0009736270694941235
345,2025-08-06 15:30:00+00:00,ATR,1,1.0,0.5595828,True,2.059455777807293
346,2025-08-06 15:30:00+00:00,DirectionalEntropy,0,0.0,0.56036574,True,-17.897258990026245
347,2025-08-06 15:30:00+00:00,EMA14,0,1.0,0.8130107,False,0.1635699395112048
348,2025-08-06 16:00:00+00:00,Slope,0,0.0,0.9207064,True,-0.0004923071180071778
349,2025-08-06 16:00:00+00:00,ATR,1,1.0,0.56101257,True,2.1743666319063153
350,2025-08-06 16:00:00+00:00,DirectionalEntropy,0,1.0,0.56148493,False,1.4341393888993315
351,2025-08-06 16:00:00+00:00,EMA14,0,1.0,0.8203403,False,0.22514214687493478
352,2025-08-06 16:30:00+00:00,Slope,0,0.0,0.9194726,True,-0.0004879034482515674
353,2025-08-06 16:30:00+00:00,ATR,1,0.0,0.5621928,False,-0.9655619469108383
354,2025-08-06 16:30:00+00:00,DirectionalEntropy,0,0.0,0.56152666,True,-1.4138626280456024
355,2025-08-06 16:30:00+00:00,EMA14,0,1.0,0.82656705,False,0.15077703816112525
356,2025-08-06 17:00:00+00:00,Slope,0,0.0,0.9117639,True,-0.0014417553995991223
357,2025-08-06 17:00:00+00:00,ATR,1,0.0,0.5631057,False,-0.6083301648447691
358,2025-08-06 17:00:00+00:00,DirectionalEntropy,0,1.0,0.5612817,False,1.4341393888993315
359,2025-08-06 17:00:00+00:00,EMA14,0,1.0,0.83277893,False,0.14801318903622326
360,2025-08-06 17:30:00+00:00,Slope,0,0.0,0.8962431,True,-0.001276923797942752
361,2025-08-06 17:30:00+00:00,ATR,1,0.0,0.56371903,False,-1.7636252342661318
362,2025-08-06 17:30:00+00:00,DirectionalEntropy,0,0.0,0.56098247,True,0.0
363,2025-08-06 17:30:00+00:00,EMA14,0,1.0,0.83819914,False,0.16748806765146765
364,2025-08-06 18:00:00+00:00,Slope,0,0.0,0.87037385,True,-0.000549446357475644
365,2025-08-06 18:00:00+00:00,ATR,1,0.0,0.5642139,False,-4.100767663711938
366,2025-08-06 18:00:00+00:00,DirectionalEntropy,0,0.0,0.5607436,True,-1.4138626280456024
367,2025-08-06 18:00:00+00:00,EMA14,0,1.0,0.8430771,False,0.14928367375748638
368,2025-08-06 18:30:00+00:00,Slope,0,0.0,0.83144075,True,-0.001615385432819676
369,2025-08-06 18:30:00+00:00,ATR,1,0.0,0.56460154,False,-3.653489619470593
370,2025-08-06 18:30:00+00:00,DirectionalEntropy,0,0.0,0.5605806,True,0.0
371,2025-08-06 18:30:00+00:00,EMA14,0,1.0,0.847181,False,0.09863941713896887
372,2025-08-06 19:00:00+00:00,Slope,0,1.0,0.7756917,False,0.0001868143186464894
373,2025-08-06 19:00:00+00:00,ATR,1,0.0,0.56489843,False,-4.508918379372194
374,2025-08-06 19:00:00+00:00,DirectionalEntropy,0,0.0,0.5607637,True,0.0
375,2025-08-06 19:00:00+00:00,EMA14,0,1.0,0.8503367,False,0.0897625010505958
376,2025-08-06 19:30:00+00:00,Slope,0,0.0,0.71142626,True,-2.6373286823702484e-05
377,2025-08-06 19:30:00+00:00,ATR,1,0.0,0.5650234,False,-1.2813896096696582
378,2025-08-06 19:30:00+00:00,DirectionalEntropy,0,0.0,0.56119645,True,0.0
379,2025-08-06 19:30:00+00:00,EMA14,0,1.0,0.85226536,False,0.14305966267616907
380,2025-08-06 20:00:00+00:00,Slope,0,1.0,0.66140187,False,0.0004021995670192642
381,2025-08-06 20:00:00+00:00,ATR,1,1.0,0.5651326,True,0.19174960365283625
382,2025-08-06 20:00:00+00:00,DirectionalEntropy,0,0.0,0.5616268,True,-4.386423235531662
383,2025-08-06 20:00:00+00:00,EMA14,0,1.0,0.85427845,False,0.09336099759514443
384,2025-08-06 20:30:00+00:00,Slope,0,0.0,0.64096117,True,-0.00017583029610774388
385,2025-08-06 20:30:00+00:00,ATR,1,0.0,0.565253,False,-4.7026672817408794
386,2025-08-06 20:30:00+00:00,DirectionalEntropy,0,1.0,0.5620893,False,4.587657301365315
387,2025-08-06 20:30:00+00:00,EMA14,0,1.0,0.85604656,False,0.09387360876144674
388,2025-08-06 22:00:00+00:00,Slope,0,1.0,0.6521039,False,0.0003934006114581258
389,2025-08-06 22:00:00+00:00,ATR,1,0.0,0.56521964,False,-5.67957857454631
390,2025-08-06 22:00:00+00:00,DirectionalEntropy,0,0.0,0.56242615,True,-4.386423235531662
391,2025-08-06 22:00:00+00:00,EMA14,0,1.0,0.85702896,False,0.08128082634833725
392,2025-08-06 22:30:00+00:00,Slope,0,0.0,0.69754547,True,-0.0001692347474148495
393,2025-08-06 22:30:00+00:00,ATR,1,0.0,0.5651839,False,-3.6523659981416627
394,2025-08-06 22:30:00+00:00,DirectionalEntropy,0,1.0,0.5628872,False,7.730873140371991
395,2025-08-06 22:30:00+00:00,EMA14,0,1.0,0.85776937,False,0.0920755359079883
396,2025-08-06 23:00:00+00:00,Slope,0,0.0,0.75214463,True,-0.0005846185998603635
397,2025-08-06 23:00:00+00:00,ATR,1,0.0,0.56508887,False,-2.7150429636338265
398,2025-08-06 23:00:00+00:00,DirectionalEntropy,0,0.0,0.5632583,True,-14.57754576480319
399,2025-08-06 23:00:00+00:00,EMA14,0,1.0,0.85764235,False,0.05805597889792702
400,2025-08-06 23:30:00+00:00,Slope,0,0.0,0.81011164,True,-0.0009648422618486732
401,2025-08-06 23:30:00+00:00,ATR,1,0.0,0.5650147,False,-5.487717908170513
402,2025-08-06 23:30:00+00:00,DirectionalEntropy,0,1.0,0.56379926,False,8.664522380239898
403,2025-08-06 23:30:00+00:00,EMA14,0,1.0,0.85802186,False,0.04595503310722062
404,2025-08-07 00:00:00+00:00,Slope,0,0.0,0.83813494,True,-0.0005164838099218072
405,2025-08-07 00:00:00+00:00,ATR,1,0.0,0.56483555,False,-2.327201260666675
406,2025-08-07 00:00:00+00:00,DirectionalEntropy,0,1.0,0.5638231,False,4.587657301365315
407,2025-08-07 00:00:00+00:00,EMA14,0,1.0,0.8562496,False,0.07444318693340365
408,2025-08-07 00:30:00+00:00,Slope,0,1.0,0.8580389,False,0.00021977896218758276
409,2025-08-07 00:30:00+00:00,ATR,1,0.0,0.5645926,False,-5.34999554036435
410,2025-08-07 00:30:00+00:00,DirectionalEntropy,0,0.0,0.56398654,True,-4.386423235531662
411,2025-08-07 00:30:00+00:00,EMA14,0,1.0,0.85404074,False,0.0644694355731817
412,2025-08-07 01:00:00+00:00,Slope,0,0.0,0.87089574,True,-0.00018021981794752472
413,2025-08-07 01:00:00+00:00,ATR,1,0.0,0.5644518,False,-5.722177951545809
414,2025-08-07 01:00:00+00:00,DirectionalEntropy,0,1.0,0.5642897,False,14.581875760421315
415,2025-08-07 01:00:00+00:00,EMA14,0,1.0,0.8513427,False,0.05151455470533671
416,2025-08-07 01:30:00+00:00,Slope,0,0.0,0.87738025,True,-0.0001912075084644757
417,2025-08-07 01:30:00+00:00,ATR,1,0.0,0.5643228,False,-3.626780502400516
418,2025-08-07 01:30:00+00:00,DirectionalEntropy,0,1.0,0.5644285,False,2.883181371190423
419,2025-08-07 01:30:00+00:00,EMA14,0,1.0,0.8472744,False,0.053265454688648024
420,2025-08-07 02:00:00+00:00,Slope,0,1.0,0.8822211,False,7.033610081945895e-05
421,2025-08-07 02:00:00+00:00,ATR,1,0.0,0.5643008,False,-5.579241125025934
422,2025-08-07 02:00:00+00:00,DirectionalEntropy,0,0.0,0.564983,True,0.0
423,2025-08-07 02:00:00+00:00,EMA14,0,1.0,0.84407973,False,0.04613881801229274
424,2025-08-07 02:30:00+00:00,Slope,0,1.0,0.8843368,False,4.176255110846993e-05
425,2025-08-07 02:30:00+00:00,ATR,1,0.0,0.5645039,False,-4.934889360603135
426,2025-08-07 02:30:00+00:00,DirectionalEntropy,0,1.0,0.56567,False,4.501945792185941
427,2025-08-07 02:30:00+00:00,EMA14,0,1.0,0.8402622,False,0.031334624601980485
428,2025-08-07 03:00:00+00:00,Slope,0,0.0,0.8845931,True,-0.00030329410846417553
429,2025-08-07 03:00:00+00:00,ATR,1,0.0,0.5647725,False,-4.820272371847607
430,2025-08-07 03:00:00+00:00,DirectionalEntropy,0,1.0,0.56630886,False,1.464105979623245
431,2025-08-07 03:00:00+00:00,EMA14,0,1.0,0.8359411,False,0.04009446160778023
432,2025-08-07 03:30:00+00:00,Slope,0,0.0,0.8844733,True,-0.0002637349642239736
433,2025-08-07 03:30:00+00:00,ATR,1,0.0,0.565043,False,-4.702647626726356
434,2025-08-07 03:30:00+00:00,DirectionalEntropy,0,0.0,0.5670042,True,0.0
435,2025-08-07 03:30:00+00:00,EMA14,0,1.0,0.83267254,False,0.03042124787204449
436,2025-08-07 04:00:00+00:00,Slope,0,1.0,0.8794627,False,0.00011429262685256052
437,2025-08-07 04:00:00+00:00,ATR,1,0.0,0.5654687,False,-1.3813324395700033
438,2025-08-07 04:00:00+00:00,DirectionalEntropy,0,0.0,0.567654,True,0.0
439,2025-08-07 04:00:00+00:00,EMA14,0,1.0,0.83178973,False,0.05223140217040863
440,2025-08-07 04:30:00+00:00,Slope,0,1.0,0.8757732,False,3.7364121321731324e-05
441,2025-08-07 04:30:00+00:00,ATR,1,1.0,0.5658554,True,3.892508817818885
442,2025-08-07 04:30:00+00:00,DirectionalEntropy,0,0.0,0.5681822,True,0.0
443,2025-08-07 04:30:00+00:00,EMA14,0,0.0,0.8305027,True,-0.01078787487432801
444,2025-08-07 05:00:00+00:00,Slope,0,0.0,0.8698971,True,-0.0003098891331598805
445,2025-08-07 05:00:00+00:00,ATR,1,0.0,0.56626797,False,-0.2699897536693698
446,2025-08-07 05:00:00+00:00,DirectionalEntropy,0,0.0,0.5685942,True,-5.688817544485001
447,2025-08-07 05:00:00+00:00,EMA14,0,0.0,0.8299354,True,-0.009350500278018188
448,2025-08-07 05:30:00+00:00,Slope,0,0.0,0.86134136,True,-0.00031428546695923677
449,2025-08-07 05:30:00+00:00,ATR,1,0.0,0.56648993,False,-4.636880299400336
450,2025-08-07 05:30:00+00:00,DirectionalEntropy,0,1.0,0.56879425,False,4.501945792185941
451,2025-08-07 05:30:00+00:00,EMA14,0,0.0,0.8306104,True,-0.003793860644641388
452,2025-08-07 06:00:00+00:00,Slope,0,0.0,0.8471364,True,-0.00012527350541003638
453,2025-08-07 06:00:00+00:00,ATR,1,1.0,0.5666372,True,3.3686034459755274
454,2025-08-07 06:00:00+00:00,DirectionalEntropy,0,1.0,0.56861734,False,1.464105979623245
455,2025-08-07 06:00:00+00:00,EMA14,0,0.0,0.83183724,True,-0.0032881373060411855
456,2025-08-07 06:30:00+00:00,Slope,0,0.0,0.83140993,True,-0.0002769255376123258
457,2025-08-07 06:30:00+00:00,ATR,1,1.0,0.5666615,True,4.297072267827132
458,2025-08-07 06:30:00+00:00,DirectionalEntropy,0,1.0,0.5685389,False,1.8107299984490806
459,2025-08-07 06:30:00+00:00,EMA14,0,0.0,0.8365711,True,-0.045962590113105516
460,2025-08-07 07:00:00+00:00,Slope,0,0.0,0.81047046,True,-0.0006043958139943214
461,2025-08-07 07:00:00+00:00,ATR,1,0.0,0.5667175,False,-0.43983144621392006
462,2025-08-07 07:00:00+00:00,DirectionalEntropy,0,0.0,0.5685388,True,0.0
463,2025-08-07 07:00:00+00:00,EMA14,0,0.0,0.841834,True,-0.06573232906888764
464,2025-08-07 07:30:00+00:00,Slope,0,0.0,0.7769688,True,-0.0004813236194652202
465,2025-08-07 07:30:00+00:00,ATR,1,0.0,0.5666598,False,-3.470456102717936
466,2025-08-07 07:30:00+00:00,DirectionalEntropy,0,0.0,0.5686252,True,-3.1958411779060856
467,2025-08-07 07:30:00+00:00,EMA14,0,0.0,0.8475533,True,-0.03974130617699696
468,2025-08-07 08:00:00+00:00,Slope,0,0.0,0.74854827,True,-0.0002747320866847234
469,2025-08-07 08:00:00+00:00,ATR,1,1.0,0.56624544,True,3.636266610946882
470,2025-08-07 08:00:00+00:00,DirectionalEntropy,0,1.0,0.56970894,False,1.464105979623245
471,2025-08-07 08:00:00+00:00,EMA14,0,1.0,0.85351217,False,8.696501710793442e-05
472,2025-08-07 08:30:00+00:00,Slope,0,0.0,0.70713586,True,-4.39633379926193e-06
473,2025-08-07 08:30:00+00:00,ATR,1,1.0,0.5660932,True,3.2580614798380605
474,2025-08-07 08:30:00+00:00,DirectionalEntropy,0,0.0,0.57003367,True,0.0
475,2025-08-07 08:30:00+00:00,EMA14,0,1.0,0.8583335,False,0.038934934491148425
476,2025-08-07 09:00:00+00:00,Slope,0,1.0,0.6594538,False,0.00035384303920872585
477,2025-08-07 09:00:00+00:00,ATR,1,1.0,0.56589484,True,9.447508996718751
478,2025-08-07 09:00:00+00:00,DirectionalEntropy,0,0.0,0.57013595,True,-5.688817544485001
479,2025-08-07 09:00:00+00:00,EMA14,0,0.0,0.86262715,True,-0.06985641363764915
480,2025-08-07 09:30:00+00:00,Slope,0,0.0,0.590893,True,-0.0003274728963664265
481,2025-08-07 09:30:00+00:00,ATR,1,0.0,0.56611204,False,-0.10504474684213676
482,2025-08-07 09:30:00+00:00,DirectionalEntropy,0,0.0,0.56960696,True,0.0
483,2025-08-07 09:30:00+00:00,EMA14,0,0.0,0.86588794,True,-0.086499630601683
484,2025-08-07 10:00:00+00:00,Slope,0,0.0,0.54520047,True,-0.000454949284647777
485,2025-08-07 10:00:00+00:00,ATR,1,1.0,0.5655335,True,3.69591224386032
486,2025-08-07 10:00:00+00:00,DirectionalEntropy,0,0.0,0.5697012,True,0.0
487,2025-08-07 10:00:00+00:00,EMA14,0,0.0,0.8682615,True,-0.010187450485854784
488,2025-08-07 10:30:00+00:00,Slope,0,1.0,0.50417054,False,0.0001999996520660526
489,2025-08-07 10:30:00+00:00,ATR,1,1.0,0.56511027,True,12.19417361438203
490,2025-08-07 10:30:00+00:00,DirectionalEntropy,0,0.0,0.56958985,True,0.0
491,2025-08-07 10:30:00+00:00,EMA14,0,1.0,0.8704261,False,0.11222269053832265
492,2025-08-07 11:00:00+00:00,Slope,1,1.0,0.5344126,True,0.001041756619463821
493,2025-08-07 11:00:00+00:00,ATR,1,1.0,0.56467736,True,7.763313087382875
494,2025-08-07 11:00:00+00:00,DirectionalEntropy,0,0.0,0.56928146,True,0.0
495,2025-08-07 11:00:00+00:00,EMA14,0,1.0,0.872061,False,0.015100248016252187
496,2025-08-07 11:30:00+00:00,Slope,1,1.0,0.5770327,True,0.000643961770194071
497,2025-08-07 11:30:00+00:00,ATR,1,1.0,0.5647554,True,4.09597666708145
498,2025-08-07 11:30:00+00:00,DirectionalEntropy,0,0.0,0.5684135,True,0.0
499,2025-08-07 11:30:00+00:00,EMA14,0,1.0,0.8730092,False,0.056263181933825734
500,2025-08-07 12:00:00+00:00,Slope,1,1.0,0.6054197,True,0.0005582468850271432
501,2025-08-07 12:00:00+00:00,ATR,1,1.0,0.56453633,True,14.450357445795989
502,2025-08-07 12:00:00+00:00,DirectionalEntropy,0,0.0,0.56799126,True,-11.280288176374347
503,2025-08-07 12:00:00+00:00,EMA14,0,0.0,0.87326026,True,-0.11956688943076049
504,2025-08-07 12:30:00+00:00,Slope,1,0.0,0.61770177,False,-0.0005999958122170668
505,2025-08-07 12:30:00+00:00,ATR,1,1.0,0.56447923,True,4.467458961270813
506,2025-08-07 12:30:00+00:00,DirectionalEntropy,0,1.0,0.56771755,False,1.4341393888993315
507,2025-08-07 12:30:00+00:00,EMA14,0,0.0,0.87314665,True,-0.03029917435969733
508,2025-08-07 13:00:00+00:00,Slope,1,1.0,0.6022109,True,4.6154692932882574e-05
509,2025-08-07 13:00:00+00:00,ATR,1,1.0,0.56376415,True,4.318320123469925
510,2025-08-07 13:00:00+00:00,DirectionalEntropy,0,1.0,0.56765854,False,20.076548187323315
511,2025-08-07 13:00:00+00:00,EMA14,0,1.0,0.87294865,False,0.008307345386699463
512,2025-08-07 13:30:00+00:00,Slope,1,1.0,0.56771815,True,0.0003318660861843813
513,2025-08-07 13:30:00+00:00,ATR,1,1.0,0.56312114,True,13.165996713823827
514,2025-08-07 13:30:00+00:00,DirectionalEntropy,0,0.0,0.56717575,True,-3.4638843490580697
515,2025-08-07 13:30:00+00:00,EMA14,0,1.0,0.87314343,False,0.09795166042861861
516,2025-08-07 14:00:00+00:00,Slope,1,1.0,0.51651156,True,0.0006241787920941413
517,2025-08-07 14:00:00+00:00,ATR,1,1.0,0.56260896,True,8.743844233507401
518,2025-08-07 14:00:00+00:00,DirectionalEntropy,0,0.0,0.5674806,True,-7.359786776432233
519,2025-08-07 14:00:00+00:00,EMA14,0,0.0,0.8735947,True,-0.10947007247965933
520,2025-08-07 14:30:00+00:00,Slope,0,0.0,0.5177195,True,-0.0009736270694942264
521,2025-08-07 14:30:00+00:00,ATR,1,0.0,0.56267935,False,-0.3793540286166244
522,2025-08-07 14:30:00+00:00,DirectionalEntropy,0,1.0,0.5673295,False,7.944483848143707
523,2025-08-07 14:30:00+00:00,EMA14,0,0.0,0.8738809,True,-0.17277395712364294
524,2025-08-07 15:00:00+00:00,Slope,0,0.0,0.5699507,True,-0.0012989002269702696
525,2025-08-07 15:00:00+00:00,ATR,1,0.0,0.56208515,False,-2.7976980726367287
526,2025-08-07 15:00:00+00:00,DirectionalEntropy,0,1.0,0.567769,False,3.588174566276193
527,2025-08-07 15:00:00+00:00,EMA14,0,0.0,0.8743705,True,-0.17597378378834144
528,2025-08-07 15:30:00+00:00,Slope,0,0.0,0.6182659,True,-0.001052743785983928
529,2025-08-07 15:30:00+00:00,ATR,1,1.0,0.56162226,True,0.40061400798100044
530,2025-08-07 15:30:00+00:00,DirectionalEntropy,0,0.0,0.56830585,True,0.0
531,2025-08-07 15:30:00+00:00,EMA14,0,0.0,0.87533766,True,-0.09205983704255892
532,2025-08-07 16:00:00+00:00,Slope,0,0.0,0.6459755,True,-0.00014066329369179665
533,2025-08-07 16:00:00+00:00,ATR,1,0.0,0.56104815,False,-0.46431204169110946
534,2025-08-07 16:00:00+00:00,DirectionalEntropy,0,0.0,0.5689591,True,0.0
535,2025-08-07 16:00:00+00:00,EMA14,0,0.0,0.876275,True,-0.0017177948273582435
536,2025-08-07 16:30:00+00:00,Slope,0,0.0,0.65093416,True,-0.0002241742479933348
537,2025-08-07 16:30:00+00:00,ATR,1,1.0,0.5606198,True,0.6851139633729243
538,2025-08-07 16:30:00+00:00,DirectionalEntropy,0,0.0,0.56954896,True,-3.4638843490580697
539,2025-08-07 16:30:00+00:00,EMA14,0,0.0,0.87708986,True,-0.03621901827622465
540,2025-08-07 17:00:00+00:00,Slope,0,0.0,0.641492,True,-0.0006417625553004729
541,2025-08-07 17:00:00+00:00,ATR,1,0.0,0.56028533,False,-2.9778552469595296
542,2025-08-07 17:00:00+00:00,DirectionalEntropy,0,1.0,0.5699868,False,3.588174566276193
543,2025-08-07 17:00:00+00:00,EMA14,0,0.0,0.8775364,True,-0.01837276070660958
544,2025-08-07 17:30:00+00:00,Slope,0,0.0,0.61793685,True,-4.3956526033162285e-05
545,2025-08-07 17:30:00+00:00,ATR,1,0.0,0.55993474,False,-4.85328528812607
546,2025-08-07 17:30:00+00:00,DirectionalEntropy,0,0.0,0.5701829,True,0.0
547,2025-08-07 17:30:00+00:00,EMA14,0,0.0,0.87768257,True,-0.02895680777923763
548,2025-08-07 18:00:00+00:00,Slope,0,1.0,0.5865619,False,0.0008637313004377558
549,2025-08-07 18:00:00+00:00,ATR,1,0.0,0.559683,False,-4.134961755162751
550,2025-08-07 18:00:00+00:00,DirectionalEntropy,0,0.0,0.5704167,True,0.0
551,2025-08-07 18:00:00+00:00,EMA14,0,1.0,0.87784034,False,0.0009660245685538915
552,2025-08-07 18:30:00+00:00,Slope,0,1.0,0.54872984,False,0.0006153866484926917
553,2025-08-07 18:30:00+00:00,ATR,1,0.0,0.5594598,False,-4.005221730860234
554,2025-08-07 18:30:00+00:00,DirectionalEntropy,0,0.0,0.57061636,True,0.0
555,2025-08-07 18:30:00+00:00,EMA14,0,1.0,0.8779063,False,0.03125063344785957
556,2025-08-07 19:00:00+00:00,Slope,0,1.0,0.5066235,False,0.0012417594155111611
557,2025-08-07 19:00:00+00:00,ATR,1,0.0,0.5593503,False,-3.874309135797894
558,2025-08-07 19:00:00+00:00,DirectionalEntropy,0,0.0,0.5707183,True,-3.4638843490580697
559,2025-08-07 19:00:00+00:00,EMA14,0,1.0,0.87783444,False,0.044448941044660004
560,2025-08-07 19:30:00+00:00,Slope,1,1.0,0.5310999,True,0.0001802187699538547
561,2025-08-07 19:30:00+00:00,ATR,1,0.0,0.55937815,False,-4.082575798290733
562,2025-08-07 19:30:00+00:00,DirectionalEntropy,0,0.0,0.57075393,True,0.0
563,2025-08-07 19:30:00+00:00,EMA14,0,1.0,0.8774987,False,0.047188718446201774
564,2025-08-07 20:00:00+00:00,Slope,1,1.0,0.55728483,True,0.00071868215288425
565,2025-08-07 20:00:00+00:00,ATR,1,0.0,0.5594803,False,-1.8253792384444547
566,2025-08-07 20:00:00+00:00,DirectionalEntropy,0,0.0,0.570551,True,0.0
567,2025-08-07 20:00:00+00:00,EMA14,0,0.0,0.87684494,True,-0.0025169431373977184
568,2025-08-07 20:30:00+00:00,Slope,1,1.0,0.591768,True,0.0006835141024747178
569,2025-08-07 20:30:00+00:00,ATR,1,0.0,0.55992556,False,-4.61521716953052
570,2025-08-07 20:30:00+00:00,DirectionalEntropy,0,1.0,0.56983376,False,3.588174566276193
571,2025-08-07 20:30:00+00:00,EMA14,0,1.0,0.8760634,False,0.019515894602138848
572,2025-08-07 22:00:00+00:00,Slope,1,1.0,0.61523366,True,0.0015846137162092919
573,2025-08-07 22:00:00+00:00,ATR,1,0.0,0.5601708,False,-6.007155471278718
574,2025-08-07 22:00:00+00:00,DirectionalEntropy,0,0.0,0.5694711,True,-3.4638843490580697
575,2025-08-07 22:00:00+00:00,EMA14,0,1.0,0.8752719,False,0.02124991596268596
576,2025-08-07 22:30:00+00:00,Slope,1,1.0,0.62249064,True,0.0002659352271112219
577,2025-08-07 22:30:00+00:00,ATR,1,0.0,0.56054664,False,-4.726286653320805
578,2025-08-07 22:30:00+00:00,DirectionalEntropy,0,0.0,0.5694806,True,-7.359786776432233
579,2025-08-07 22:30:00+00:00,EMA14,0,1.0,0.87414765,False,0.00973667748757089
580,2025-08-07 23:00:00+00:00,Slope,1,0.0,0.61644405,False,-0.00045054771087991346
581,2025-08-07 23:00:00+00:00,ATR,1,0.0,0.5609051,False,-3.760990459949446
582,2025-08-07 23:00:00+00:00,DirectionalEntropy,0,0.0,0.56943,True,0.0
583,2025-08-07 23:00:00+00:00,EMA14,0,0.0,0.8726108,True,-0.017586810596978187
584,2025-08-07 23:30:00+00:00,Slope,1,0.0,0.602274,False,-0.000956044354281484
585,2025-08-07 23:30:00+00:00,ATR,1,0.0,0.5611234,False,-4.507283045936915
